date,test_file,test_category,execution_time,memory_usage,success_rate,flakiness_score,coverage_impact,complexity_score,file_size,has_mocks,dependency_count,assertion_count
2025-06-24 19:42:50.583662,tests/conftest_dependencies.py,other,2.473689053311071,29.310398141879585,0.9809706223363168,0.03304376155161428,0.5,1.48,148,False,3,0
2025-06-23 19:42:50.583778,tests/conftest_dependencies.py,other,2.5166667696248655,14.445662298837552,0.8742808756463932,0.23865152450052085,0.5,1.48,148,False,3,0
2025-06-22 19:42:50.583807,tests/conftest_dependencies.py,other,3.262120516111223,22.972647012430514,0.8719117858144211,0.21582931609682088,0.5,1.48,148,False,3,0
2025-06-21 19:42:50.583829,tests/conftest_dependencies.py,other,3.1854177121518434,16.43945281395926,0.9418809486586577,0.09799888868195306,0.5,1.48,148,False,3,0
2025-06-20 19:42:50.583848,tests/conftest_dependencies.py,other,3.6126477347270267,11.814405139007903,0.9210264343450718,0.0,0.5,1.48,148,False,3,0
2025-06-19 19:42:50.583867,tests/conftest_dependencies.py,other,3.4757803100006552,10.0,0.9250619421165689,0.15658970626108862,0.5,1.48,148,False,3,0
2025-06-18 19:42:50.583886,tests/conftest_dependencies.py,other,2.232681097658976,10.0,0.899505744172516,0.24342441551409294,0.5,1.48,148,False,3,0
2025-06-17 19:42:50.583904,tests/conftest_dependencies.py,other,3.9456634911523323,10.0,0.8205429880226266,0.31672771030744407,0.5,1.48,148,False,3,0
2025-06-16 19:42:50.583921,tests/conftest_dependencies.py,other,3.284493182025161,15.032280158878104,0.9008762879968252,0.34963565692007686,0.5,1.48,148,False,3,0
2025-06-15 19:42:50.583939,tests/conftest_dependencies.py,other,3.01646397262848,17.304865436847024,0.8982940165162283,0.12006402353594776,0.5,1.48,148,False,3,0
2025-06-14 19:42:50.583957,tests/conftest_dependencies.py,other,3.6019640488999,15.543108518179253,0.9198737414684973,0.08009459717440072,0.5,1.48,148,False,3,0
2025-06-13 19:42:50.583974,tests/conftest_dependencies.py,other,2.9431209640550757,10.0,0.8702568404252293,0.29807034801844423,0.5,1.48,148,False,3,0
2025-06-12 19:42:50.583992,tests/conftest_dependencies.py,other,2.6348311723103914,12.602589196764816,0.9907509770573507,0.05382581353782331,0.5,1.48,148,False,3,0
2025-06-11 19:42:50.584009,tests/conftest_dependencies.py,other,3.0511762413252392,15.0789653795595,0.8837479854886414,0.08717738190023708,0.5,1.48,148,False,3,0
2025-06-10 19:42:50.584026,tests/conftest_dependencies.py,other,2.1839530060444754,40.123273458157016,0.8997645729956645,0.08370994898039094,0.5,1.48,148,False,3,0
2025-06-09 19:42:50.584044,tests/conftest_dependencies.py,other,2.836695533983607,15.321825950000749,0.8654877556375472,0.37110197995310196,0.5,1.48,148,False,3,0
2025-06-08 19:42:50.584062,tests/conftest_dependencies.py,other,3.61035223643589,33.86966248530128,0.8584641402973402,0.4106552736833,0.5,1.48,148,False,3,0
2025-06-07 19:42:50.584080,tests/conftest_dependencies.py,other,2.269024479995738,13.283860165588008,0.9880158097772,0.024479743549186493,0.5,1.48,148,False,3,0
2025-06-06 19:42:50.584098,tests/conftest_dependencies.py,other,2.9204205871773805,14.790563221235661,0.9081181269588718,0.045526546629180015,0.5,1.48,148,False,3,0
2025-06-05 19:42:50.584115,tests/conftest_dependencies.py,other,3.2370156709034186,14.525027445445803,0.8933859621868642,0.32104545137475315,0.5,1.48,148,False,3,0
2025-06-04 19:42:50.584133,tests/conftest_dependencies.py,other,2.6670648463257747,13.44892405503484,0.9133816681432376,0.05406116101484071,0.5,1.48,148,False,3,0
2025-06-03 19:42:50.584150,tests/conftest_dependencies.py,other,2.2334412123574277,11.648619681144716,0.9035818669389616,0.21982947893543411,0.5,1.48,148,False,3,0
2025-06-02 19:42:50.584167,tests/conftest_dependencies.py,other,2.215911811410568,11.089442832220172,0.8160984626885863,0.361585458599425,0.5,1.48,148,False,3,0
2025-06-01 19:42:50.584184,tests/conftest_dependencies.py,other,3.674118009541395,41.49582521446598,0.9100870118009399,0.267374299252997,0.5,1.48,148,False,3,0
2025-05-31 19:42:50.584201,tests/conftest_dependencies.py,other,3.0675960465974943,14.808967025344995,0.9769602318056685,0.12034627101080721,0.5,1.48,148,False,3,0
2025-05-30 19:42:50.584218,tests/conftest_dependencies.py,other,3.3114477214533142,18.299710626435164,0.9092520665194318,0.18336458211360215,0.5,1.48,148,False,3,0
2025-05-29 19:42:50.584235,tests/conftest_dependencies.py,other,3.949378159048818,10.0,0.9625213983615919,0.009323627090013109,0.5,1.48,148,False,3,0
2025-05-28 19:42:50.584252,tests/conftest_dependencies.py,other,3.112542705779339,18.32510858367945,0.8767921840792242,0.15755883013852579,0.5,1.48,148,False,3,0
2025-05-27 19:42:50.584269,tests/conftest_dependencies.py,other,1.9744382345028524,34.221666594759306,0.8934381194044172,0.26676402779547914,0.5,1.48,148,False,3,0
2025-05-26 19:42:50.584286,tests/conftest_dependencies.py,other,3.717681877758552,15.328705837439255,0.8698132469923221,0.283459460663606,0.5,1.48,148,False,3,0
2025-06-24 19:42:50.585483,tests/test_autonomous_preprocessing.py,other,23.47643903935736,44.7234401253705,0.9450857475951266,0.17328295551671885,0.5,11.690000000000001,539,True,8,82
2025-06-23 19:42:50.585561,tests/test_autonomous_preprocessing.py,other,24.808202390629802,68.18848945991562,0.8478212183194078,0.29174255676150546,0.5,11.690000000000001,539,True,8,82
2025-06-22 19:42:50.585585,tests/test_autonomous_preprocessing.py,other,24.840489794999463,65.63569633910119,0.8709550461700102,0.2435138225442126,0.5,11.690000000000001,539,True,8,82
